ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INJURY,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,1,33,49,6
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,None,Truck,11,0,0,0,1,0,0,1,1,0,0,0,1,0,53,104,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,55,65,7
Collector,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,2,1,1,0,0,0,0,0,0,0,0,0,0,0,14,81,11
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,9,0,1,0,0,0,0,0,0,0,0,0,1,0,33,46,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,1,0,53,103,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,0,1,13,31,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Truck,8,0,1,0,0,0,0,0,1,0,0,0,1,0,41,126,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,17,0,1,0,0,0,0,0,1,1,0,0,1,0,52,77,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Angle,Driver,Fatal,Automobile,14,0,1,0,1,0,0,0,1,1,0,1,0,0,31,22,1
Minor Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Driver,None,Automobile,22,0,1,1,0,0,0,1,1,0,0,0,0,0,32,51,8
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Bus,13,1,0,0,0,1,0,0,0,0,0,0,0,0,13,106,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,Fatal,2 Wheels,0,1,1,0,0,0,0,1,1,0,1,0,0,0,31,25,6
Minor Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Driver,None,Automobile,20,1,1,0,0,0,0,0,1,0,0,0,0,0,32,50,10
Major Arterial,Scarborough,Intersection,Other,Other,Other,Daylight,Other,Other,Driver,Major,Automobile,9,0,1,0,0,0,0,0,0,0,0,0,0,0,42,130,11
Local,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Automobile,3,0,1,0,0,0,0,0,1,0,0,0,1,0,31,27,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,None,Truck,9,0,0,0,1,0,0,0,0,0,0,0,1,0,14,77,8
Minor Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Minor,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,0,0,23,1,4
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Vehicle Owner,None,Other,19,0,1,0,0,0,0,1,1,0,0,0,0,1,14,78,10
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,52,75,6
Major Arterial,North York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,12,0,1,1,0,0,0,0,1,0,0,0,0,0,31,26,6
Major Arterial,Toronto and East York,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,14,0,0,0,0,1,0,0,0,0,0,0,1,0,53,104,2
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Motorcycle Passenger,Minor,2 Wheels,14,0,1,1,0,0,0,0,1,0,0,0,1,0,13,92,5
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,None,Other,11,1,0,0,1,0,0,0,0,0,0,0,0,0,11,83,11
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Driver,Major,Automobile,8,0,1,0,1,0,0,1,1,0,0,0,0,0,14,85,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Snow,Daylight,Wet,Pedestrian Collisions,Pedestrian,Major,Other,8,0,1,0,0,0,0,0,1,1,0,0,1,0,53,56,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Rear End,Passenger,None,Other,16,0,1,0,0,0,0,0,1,0,0,0,0,1,23,4,11
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Vehicle Owner,None,Other,16,0,1,0,0,0,0,0,0,0,0,0,0,1,23,1,11
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,21,0,1,0,0,0,0,1,1,0,0,0,1,0,32,33,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Major,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,0,0,23,6,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,14,0,1,0,0,0,0,0,1,0,0,0,1,0,55,63,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,None,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,1,0,14,84,4
Major Arterial,Etobicoke York,Intersection,Non Intersection,No Control,Clear,Dark,Dry,Rear End,Passenger,Minor,Other,22,0,1,0,0,0,0,1,1,0,1,0,0,1,31,23,5
Other,Other,Mid-Block,Non Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,None,Van,16,0,1,0,0,0,0,0,0,0,0,0,0,0,11,90,10
Collector,North York,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Other,Driver,Major,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,0,0,33,47,5
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,Turning Movement,Driver,None,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,0,1,12,112,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Other,None,Other,22,0,1,0,0,0,0,0,1,1,0,0,0,1,42,131,8
Local,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Fatal,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,23,7,1
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,33,40,8
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,1,0,22,9,2
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Truck,13,0,1,0,0,0,0,0,1,0,0,0,1,0,43,131,4
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Major,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,0,0,23,1,4
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Major,Other,17,0,1,0,0,0,0,1,1,0,0,0,1,0,41,119,11
Local,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,None,Other,19,0,0,1,0,0,0,0,0,0,0,0,0,0,12,30,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,20,0,0,0,0,1,0,0,0,0,0,0,1,0,31,21,7
Minor Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Vehicle Owner,None,Other,22,0,1,0,0,0,0,0,0,0,0,0,0,1,13,109,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,None,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,0,1,22,17,8
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,12,110,12
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,1,0,1,0,0,0,0,0,0,0,0,0,1,1,13,96,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,2 Wheels,22,0,0,1,0,0,0,1,1,0,0,0,1,0,51,75,9
Collector,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,17,0,1,0,0,0,0,0,1,0,0,0,1,0,11,89,10
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,8,0,1,0,0,0,0,0,0,0,0,0,1,0,32,36,11
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,20,1,1,0,0,0,0,0,1,0,0,0,0,0,14,85,3
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,18,0,0,0,0,1,0,0,0,0,0,0,1,0,23,1,3
Local,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,SMV Other,Driver,Major,Van,14,0,1,0,0,0,0,0,0,0,0,0,0,0,23,7,6
Major Arterial,North York,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,1,32,41,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,15,0,0,0,0,1,0,0,1,1,0,0,1,0,41,120,1
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,1,0,51,77,9
Collector,Etobicoke York,Mid-Block,Other,No Control,Rain,Daylight,Wet,SMV Other,Passenger,Major,Other,12,0,1,0,0,0,0,0,0,0,0,0,0,1,23,2,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,4,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,6
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,22,15,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Sideswipe,Passenger,Major,Other,19,0,1,0,0,1,0,0,0,0,0,0,0,1,31,27,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Minor,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,1,51,73,9
Collector,North York,Intersection,Other,Pedestrian Crossover,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,Major,Other,8,0,1,0,0,0,0,0,1,0,0,0,1,0,33,45,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,Major,2 Wheels,14,0,0,1,0,0,0,0,0,0,0,0,0,0,12,30,8
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Other,Approaching,Passenger,None,Other,23,0,1,0,0,0,0,0,0,0,0,0,0,1,42,131,5
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Rain,Dark,Wet,Turning Movement,Passenger,Minor,Other,22,0,1,0,0,0,0,1,1,0,0,0,0,1,53,98,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,20,0,1,0,0,0,0,0,1,0,0,0,1,0,31,25,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Driver,None,Bus,18,0,1,0,0,1,0,0,0,0,0,0,1,0,42,130,9
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Driver,Minor,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,0,1,42,129,4
Minor Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,None,Automobile,21,0,1,0,0,0,0,0,1,1,0,0,0,0,32,50,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Minor,Other,22,0,1,1,0,0,0,0,0,0,0,0,0,1,14,82,6
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,21,0,1,1,0,0,0,0,0,0,0,0,0,0,32,36,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,None,Automobile,22,0,1,0,0,0,0,0,1,0,0,0,0,1,43,137,5
Major Arterial,Etobicoke York,Intersection,At Intersection,Other,Clear,Daylight,Dry,Angle,Driver,Major,Automobile,5,0,1,0,0,0,0,0,1,0,0,0,0,0,23,2,5
Other,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,10,0,0,0,0,0,0,0,0,0,0,0,1,0,41,123,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Major,Automobile,3,0,1,0,0,0,0,0,0,0,0,0,0,0,32,51,11
Major Arterial,Toronto and East York,Intersection,Non Intersection,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Driver,None,Van,17,0,1,0,0,0,0,0,0,0,0,0,1,0,14,93,12
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Angle,Vehicle Owner,None,Other,2,0,1,0,0,0,0,0,1,1,0,0,0,1,23,1,7
Minor Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,Major,2 Wheels,15,0,0,1,0,0,0,0,0,0,0,0,0,0,32,33,10
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Truck Driver,None,Truck,8,1,0,0,1,0,0,0,1,0,0,0,0,0,55,70,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Minor,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,1,42,131,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Minor,Other,14,0,0,1,0,0,0,0,0,0,0,0,1,0,52,75,5
Minor Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Minor,Other,16,0,1,0,0,1,0,1,1,1,0,0,0,1,23,7,8
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Rear End,Driver,None,Automobile,21,0,1,1,0,0,0,1,1,0,0,0,0,1,32,33,8
Collector,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Other,None,Other,7,0,1,0,0,0,0,0,1,0,0,0,0,0,53,104,8
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Angle,Driver,Fatal,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,0,0,13,31,11
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,43,136,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,Fatal,2 Wheels,19,0,1,1,0,0,0,1,1,0,0,0,0,1,43,127,6
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,16,0,1,1,0,0,0,0,1,0,0,0,0,0,55,70,8
Local,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Passenger,None,Other,20,1,1,0,0,0,0,0,0,0,0,0,0,1,31,26,6
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,0,1,33,52,9
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Rain,Daylight,Wet,Approaching,Driver,None,Automobile,14,0,1,0,0,0,0,1,1,0,0,0,0,1,12,112,6
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Wet,Cyclist Collisions,Vehicle Owner,None,Other,1,1,0,0,1,0,0,0,0,0,0,0,0,0,55,68,9
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Ice,Pedestrian Collisions,Driver,None,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,1,0,13,107,11
Collector,Toronto and East York,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,13,0,1,0,0,0,0,0,1,0,0,0,1,0,54,60,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,0,1,23,1,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,0,11,87,11
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,22,0,1,0,0,1,0,1,1,0,1,0,1,0,14,82,11
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,1,0,51,72,11
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,1,55,68,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,11,86,1
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,17,0,1,0,0,0,0,0,0,0,0,1,1,0,23,1,4
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Driver,Fatal,Automobile,15,0,1,0,1,0,0,0,0,0,0,0,0,0,23,2,3
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,9,0,1,0,0,0,0,0,0,0,0,0,1,0,41,122,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,1,0,41,126,1
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Major,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,1,32,39,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,1,54,61,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,32,35,8
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,None,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,0,1,33,47,12
Minor Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,22,14,1
Major Arterial,North York,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Minor,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,0,1,32,51,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,None,Van,5,0,1,0,0,0,0,0,1,1,0,0,0,1,42,130,11
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Major,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,10
Minor Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Rear End,Driver,Major,Automobile,12,0,1,0,0,0,0,0,0,0,0,1,0,0,22,11,9
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Rain,Dawn,Wet,SMV Other,Vehicle Owner,None,Other,6,0,1,0,0,0,0,0,0,0,0,0,0,1,41,126,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,32,35,9
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Approaching,Vehicle Owner,None,Automobile,14,0,1,0,0,1,0,0,0,0,0,1,0,0,51,73,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Pedestrian Crossover,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,55,70,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,12,112,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,0,54,44,9
Collector,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,11,87,3
Collector,Etobicoke York,Mid-Block,Other,No Control,Rain,Dark,Slush,Approaching,Driver,Major,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,0,23,1,1
Minor Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Motorcycle Passenger,Major,2 Wheels,12,0,1,1,0,0,0,1,1,0,0,0,0,0,22,16,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Minor,Other,17,0,1,0,0,0,0,1,1,1,1,0,0,1,54,43,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,42,131,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,10,0,1,0,0,0,0,0,0,0,0,0,1,1,14,86,8
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,13,106,9
Major Arterial,Scarborough,Mid-Block,At Intersection,No Control,Rain,Daylight,Wet,Rear End,Driver,None,Automobile,15,0,1,0,0,0,0,1,1,0,0,0,0,1,43,137,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,0,1,43,137,7
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,1,0,1,0,0,0,0,0,0,0,0,0,1,1,13,96,8
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,12,110,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Vehicle Owner,None,Other,2,0,1,0,0,0,0,0,1,1,0,0,0,1,23,21,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Minor,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,0,1,22,14,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,51,77,9
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,18,1,1,0,0,0,0,0,1,0,0,0,0,0,22,9,8
Major Arterial,North York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,1,53,100,3
