ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,14,1,1,0,0,0,0,0,0,0,0,0,0,0,51,75,7
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Rain,Dark,Wet,Turning Movement,Vehicle Owner,Other,22,0,1,0,0,0,0,1,1,0,0,0,0,1,53,98,1
Collector,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,0,0,0,0,0,1,0,32,36,11
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Other,17,0,1,0,0,0,0,1,1,0,0,0,0,1,42,132,9
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,0,0,0,0,0,1,1,32,36,12
Major Arterial,North York,Mid-Block,Non Intersection,Other,Clear,Dark,Dry,SMV Other,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,0,1,53,55,10
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,19,0,1,1,0,0,0,1,1,0,0,0,0,1,22,9,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Wet,Pedestrian Collisions,Vehicle Owner,Other,6,0,0,0,0,1,0,0,1,0,0,0,1,0,31,21,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,41,138,11
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Wet,SMV Other,Driver,Automobile,5,0,1,0,0,0,0,1,1,0,0,0,0,0,22,19,1
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,0,0,1,0,0,0,0,0,0,0,1,0,0,0,53,99,3
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Other,3,0,0,0,0,0,0,0,0,0,0,0,1,0,32,105,10
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,21,0,0,0,0,1,0,0,1,0,0,0,1,0,14,83,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Driver,Truck,18,0,1,0,0,0,0,0,1,0,0,0,1,1,22,13,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Wet,Pedestrian Collisions,Driver,Bus,6,0,0,0,0,1,0,0,1,0,0,0,1,0,31,21,1
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Other,Approaching,Driver,Other,10,0,1,0,0,0,0,0,1,0,0,0,0,0,23,2,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,52,77,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,1,0,0,0,0,0,1,1,0,0,1,0,31,25,3
Expressway,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,0,0,1,0,0,0,0,0,0,0,0,0,1,0,43,133,8
Major Arterial,North York,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,1,1,32,41,2
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,41,127,11
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,2,0,1,0,0,0,0,0,1,0,0,0,0,1,43,131,8
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Passenger,Other,19,1,1,0,0,0,0,0,0,0,0,0,0,1,55,70,11
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Passenger,Other,15,0,1,0,0,0,0,0,1,0,0,0,0,1,33,45,1
Minor Arterial,Scarborough,Intersection,Other,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,0,0,1,0,0,0,1,0,0,0,1,0,42,128,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,0,0,0,1,0,0,0,0,0,0,1,0,11,91,6
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,0,1,53,56,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,Bus,9,1,1,0,0,1,0,0,1,0,0,0,0,0,14,85,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,9,1,1,0,0,0,0,0,1,1,0,0,0,0,41,125,9
Minor Arterial,Scarborough,Intersection,Non Intersection,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,43,137,9
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,11,87,11
Collector,Scarborough,Intersection,Other,No Control,Clear,Daylight,Dry,Other,Vehicle Owner,Other,12,0,1,0,0,0,0,0,0,0,0,0,0,1,42,132,6
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,41,124,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Angle,Driver,Automobile,12,0,1,0,0,0,0,0,1,1,0,0,0,0,51,77,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,32,39,1
Minor Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,18,1,1,0,0,0,0,0,1,0,0,0,0,0,52,77,7
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Dark,Wet,Angle,Truck Driver,Truck,3,0,1,0,1,0,0,0,1,1,0,0,0,1,42,131,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Other,23,0,1,0,0,0,0,1,1,0,1,0,0,1,31,25,10
Major Arterial,North York,Intersection,Other,No Control,Rain,Dark,Wet,SMV Other,Passenger,Other,16,0,1,0,0,0,0,1,1,0,0,0,0,1,54,44,12
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,14,1,1,0,0,0,0,0,1,0,0,0,0,1,33,52,6
Minor Arterial,Scarborough,Intersection,Other,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,0,0,1,0,0,0,1,0,0,0,1,0,42,128,9
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,1,0,0,0,1,0,41,119,10
Collector,Etobicoke York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Approaching,Passenger,Other,10,0,1,0,0,1,0,0,0,0,1,0,0,1,23,4,10
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Other,Other,17,0,1,0,0,0,0,1,1,0,0,0,0,1,14,77,10
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,Other,13,0,1,1,0,0,0,1,1,0,0,0,0,1,43,133,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Van,22,0,1,1,0,0,0,0,1,0,0,0,0,0,23,3,8
Collector,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Other,Other,18,0,0,1,0,0,0,0,0,0,0,0,0,0,51,75,4
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,9,0,1,0,0,0,0,0,1,1,0,0,0,1,42,116,3
Other,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Truck Driver,Truck,8,0,1,0,1,0,0,1,1,0,0,0,0,0,22,17,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,16,0,1,0,1,0,0,0,1,1,0,0,0,0,55,70,11
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Other,Automobile,23,0,1,1,0,0,0,0,0,0,0,0,0,0,14,84,10
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,Other,17,0,1,0,0,0,0,1,1,0,0,0,0,1,51,77,3
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,18,0,1,1,0,0,0,0,0,0,0,0,0,1,32,51,7
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Van,21,0,1,0,0,0,0,0,0,0,0,0,1,0,43,139,4
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,15,0,1,0,0,0,0,0,1,0,0,0,1,0,42,132,8
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,15,0,1,1,0,0,0,0,1,0,0,0,0,0,33,42,6
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,19,1,1,0,0,0,0,0,0,0,0,0,0,0,51,75,5
Collector,Scarborough,Mid-Block,Other,No Control,Snow,Dark,Wet,SMV Other,Other,Other,3,0,1,0,0,0,0,1,1,0,1,0,0,1,42,131,12
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,3,0,1,0,0,0,0,0,0,0,0,0,1,0,14,78,7
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,1,0,1,1,0,0,0,1,0,43,140,7
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,55,68,7
Minor Arterial,Toronto and East York,Other,Other,Pedestrian Crossover,Clear,Daylight,Dry,Rear End,Driver,Automobile,14,0,1,0,0,1,0,1,1,0,0,0,0,0,14,93,8
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Other,18,0,1,0,0,0,0,0,1,0,0,0,0,0,11,93,8
Major Arterial,North York,Mid-Block,Other,Stop Sign,Clear,Dark,Dry,Turning Movement,Driver,Automobile,20,0,1,0,0,0,0,0,1,0,0,0,0,1,33,42,9
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Approaching,Driver,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,0,1,43,136,7
Minor Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Other,Other,4,0,1,0,0,0,0,1,1,0,0,0,0,0,12,113,9
Major Arterial,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,0,1,33,42,2
Major Arterial,Etobicoke York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Angle,Driver,Automobile,11,0,1,0,0,0,0,0,1,0,0,0,0,0,23,1,3
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,9,1,1,0,0,0,0,0,1,1,0,0,0,0,41,125,9
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,0,1,32,39,3
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,1,1,31,27,2
Collector,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,Other,9,1,1,0,0,0,0,0,1,0,0,0,0,0,54,58,8
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Passenger,Other,20,0,1,0,0,0,0,0,0,0,0,0,0,1,22,17,3
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,0,0,1,0,0,0,1,0,0,0,1,0,55,68,10
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,1,41,126,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,0,0,0,1,1,0,14,95,10
Collector,Scarborough,Mid-Block,Non Intersection,No Control,Other,Daylight,Other,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,12
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,55,70,1
Local,North York,Mid-Block,Other,No Control,Clear,Dark,Wet,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,33,52,1
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,1,42,117,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Angle,Driver,Van,14,0,1,0,1,0,0,0,1,1,0,1,0,0,31,22,1
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Passenger,Other,2,0,1,0,0,0,0,1,1,0,1,0,0,1,53,98,9
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Truck,5,0,0,0,1,0,0,0,0,0,0,0,1,0,52,76,1
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Rear End,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,0,0,12,110,4
Minor Arterial,North York,Mid-Block,Non Intersection,No Control,Snow,Daylight,Wet,Rear End,Driver,Automobile,14,0,1,0,0,0,0,1,1,0,0,0,0,0,32,31,3
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Vehicle Owner,Other,21,1,0,0,0,1,0,0,0,0,0,0,0,0,43,136,5
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,0,41,126,12
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,13,1,1,0,0,0,0,0,0,0,0,0,0,0,53,103,5
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Van,11,0,1,0,0,0,0,0,0,0,0,0,0,1,12,30,12
Local,Scarborough,Mid-Block,At/Near Private Drive,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,1,0,1,0,0,0,0,1,1,0,0,0,0,1,41,138,7
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Wet,Cyclist Collisions,Cyclist Passenger,2 Wheels,7,1,1,0,0,0,0,0,0,0,0,0,0,0,11,86,8
Minor Arterial,Scarborough,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,3,0,1,0,0,0,0,1,1,0,1,0,0,1,42,116,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,43,138,5
Local,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,SMV Unattended Vehicle,Other,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,0,0,53,98,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,1,41,120,9
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,2,0,1,0,0,0,0,0,0,0,0,0,1,1,14,81,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Bus,16,0,1,0,0,1,0,0,1,0,0,0,0,1,11,89,7
Major Arterial,Toronto and East York,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,52,75,9
Major Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Bus,8,0,0,0,0,1,0,0,0,0,0,0,1,0,52,76,6
Collector,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,1,0,32,26,8
Minor Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,16,0,0,0,1,0,0,0,0,0,0,0,1,0,22,20,3
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,0,1,14,85,9
Minor Arterial,Scarborough,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,13,0,1,0,0,0,0,0,1,0,0,0,1,1,42,132,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Other,Daylight,Other,Cyclist Collisions,Cyclist Passenger,2 Wheels,11,1,0,0,1,0,0,0,0,0,0,0,0,0,14,81,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,1,1,0,0,0,1,12,23,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,14,0,0,0,1,0,0,0,1,0,0,0,1,0,31,21,5
Collector,Etobicoke York,Intersection,Other,Pedestrian Crossover,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,0,22,18,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,17,0,1,0,0,0,0,1,1,0,0,0,0,1,22,14,9
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11,93,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Vehicle Owner,Other,18,0,1,0,0,0,0,0,1,0,0,0,0,0,42,116,11
Collector,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,13,102,6
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,1,13,107,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,6,0,0,0,1,0,0,0,0,0,0,0,1,1,52,77,10
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,1,32,36,7
Major Arterial,Scarborough,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,42,129,11
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,1,0,0,1,0,1,14,82,10
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,Automobile,18,1,1,0,0,0,0,0,0,0,0,0,0,0,55,63,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,41,120,8
Collector,Scarborough,Intersection,Other,No Control,"Fog, Mist, Smoke, Dust",Dark,Dry,SMV Other,Driver,Automobile,5,0,1,0,0,0,0,0,0,0,0,0,0,1,42,131,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,42,129,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,Automobile,9,0,1,0,0,0,0,0,0,0,0,1,0,1,53,103,4
Minor Arterial,Etobicoke York,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,1,0,12,111,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,1,1,0,0,0,1,0,51,73,7
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,3,0,1,0,0,0,0,0,0,0,0,0,1,0,11,87,1
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,0,0,1,1,0,0,0,1,1,0,0,0,0,1,13,107,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,7,0,0,0,0,1,0,0,1,0,0,0,1,0,31,24,12
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Passenger,2 Wheels,23,0,0,1,0,0,0,1,1,0,0,0,0,0,14,82,4
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,41,120,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,1,1,22,8,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,Automobile,18,1,1,0,0,0,0,0,0,0,0,0,0,0,11,89,2
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,12,115,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Other,Dark,Other,Turning Movement,Truck Driver,Truck,3,0,0,1,1,0,0,1,1,0,0,0,0,0,23,1,5
Minor Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Vehicle Owner,Other,22,0,1,1,0,0,0,1,1,0,0,0,0,0,32,51,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,6,0,1,0,0,0,0,0,1,0,0,0,1,0,41,125,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,11,0,1,0,0,0,0,0,1,1,0,0,0,1,33,40,7
Minor Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,Other,13,0,0,0,0,1,0,0,1,0,0,0,1,0,11,86,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,9,0,1,0,0,0,0,0,0,0,0,0,1,0,33,40,2
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,41,120,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dusk,Wet,Turning Movement,Driver,Automobile,20,0,1,0,0,0,0,0,1,0,0,0,0,0,42,129,8
Collector,Scarborough,Intersection,Other,Stop Sign,Clear,Daylight,Wet,Pedestrian Collisions,Truck Driver,Truck,15,0,0,0,1,0,0,0,1,0,0,0,1,0,41,122,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,1,53,98,1
