ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Angle,Driver,Automobile,5,0,1,0,0,0,0,0,1,1,0,1,0,1,42,116,4
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Vehicle Owner,Other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,85,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dawn,Dry,SMV Other,Driver,Automobile,5,0,1,0,0,0,0,1,1,0,0,0,0,0,11,85,11
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,0,0,12,111,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Other,Daylight,Other,Pedestrian Collisions,Driver,Van,15,0,1,0,0,0,0,1,1,0,0,0,1,0,31,26,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,14,0,0,0,1,0,0,0,1,0,0,0,1,0,51,75,11
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Truck Driver,Truck,12,0,0,0,1,0,0,0,0,0,0,0,1,0,31,21,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Snow,Daylight,Slush,Angle,Driver,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,0,1,55,70,1
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,6,0,1,0,0,0,0,0,0,0,0,1,1,0,54,44,10
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,17,1,1,0,0,0,0,0,1,0,0,0,0,0,52,76,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,8
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Dark,Wet,Approaching,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,1,0,0,0,23,2,4
Collector,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,1,0,32,105,12
Minor Arterial,Scarborough,Other,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,2,0,1,0,0,0,0,0,0,0,0,0,1,0,42,116,7
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,5,0,1,0,0,0,0,1,1,0,0,0,0,1,53,55,1
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,0,0,1,1,0,0,0,1,1,0,0,0,0,0,22,17,6
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,1,42,130,10
Major Arterial,Scarborough,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,2 Wheels,18,0,1,1,0,0,0,1,1,0,0,0,0,0,42,128,7
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,Other,9,1,0,0,0,1,0,0,0,0,0,0,0,0,53,95,9
Minor Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dusk,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,21,0,1,1,0,0,0,1,1,0,0,0,0,0,22,11,5
Collector,North York,Mid-Block,At Intersection,Pedestrian Crossover,Clear,Dark,Dry,SMV Other,Passenger,Other,23,0,1,0,0,0,0,1,1,0,0,0,0,1,32,38,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,3
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,23,0,1,0,0,0,0,0,1,0,0,0,1,0,51,73,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,23,6,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,Automobile,22,0,1,0,0,0,0,1,1,0,0,0,0,1,31,21,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,0,33,45,6
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,42,132,4
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,20,0,0,0,0,1,0,0,1,0,0,0,1,1,13,96,12
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,18,1,0,0,0,0,0,0,0,0,0,0,0,0,14,85,5
Expressway,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,0,0,1,0,0,0,0,0,0,0,0,0,1,0,43,133,8
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,1,0,0,0,1,0,43,136,11
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Truck Driver,Truck,5,0,0,0,1,0,0,1,1,0,0,0,0,0,23,1,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,6,0,0,0,1,0,0,0,0,0,0,0,1,1,52,77,10
Minor Arterial,Scarborough,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,12,0,1,1,0,0,0,0,1,0,0,0,0,0,42,132,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,16,0,1,1,0,0,0,0,1,0,0,0,0,1,41,122,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,1,0,42,131,6
Major Arterial,North York,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,1,1,32,41,2
Collector,Scarborough,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,10
Collector,Scarborough,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,12,1,0,0,0,0,0,0,0,0,0,0,0,0,42,118,8
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,0,1,0,0,0,0,0,0,0,0,1,0,32,39,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,17,0,1,0,0,0,0,0,1,0,0,0,1,1,12,113,5
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Other,15,0,1,0,0,0,0,0,1,0,0,0,0,1,23,4,4
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Wet,Sideswipe,Driver,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,0,1,22,17,11
Major Arterial,Scarborough,Intersection,Non Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,20,0,1,1,0,0,0,0,1,0,0,0,0,0,42,117,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,41,126,2
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,1,41,126,1
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,Other,10,0,0,1,0,0,0,0,1,0,0,0,0,0,41,120,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,23,1,1,0,0,0,0,0,0,0,0,0,0,0,11,85,9
Local,Etobicoke York,Intersection,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,23,8,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,SMV Other,Passenger,Other,21,0,1,0,0,0,0,1,1,0,0,0,0,1,51,71,11
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,6,0,1,0,0,0,0,0,0,0,0,0,1,0,41,120,11
Major Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,0,0,41,119,9
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Motorcycle Passenger,2 Wheels,18,0,0,1,1,0,0,1,1,0,0,0,0,0,23,1,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,1,0,0,31,25,12
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,11,0,1,0,1,0,0,0,0,0,0,0,0,1,12,29,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Other,15,0,1,0,0,0,0,1,1,0,0,0,0,1,41,120,11
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,0,0,23,1,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,10,0,1,0,0,0,0,0,1,0,0,0,1,0,14,81,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,1,0,0,0,0,1,1,1,0,0,1,0,41,124,10
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,SMV Other,Driver,Automobile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,26,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Other,19,0,1,0,0,0,0,0,1,1,0,0,0,1,43,137,6
Collector,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Approaching,Vehicle Owner,Other,14,0,1,0,0,0,0,0,0,0,1,0,0,0,42,117,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Other,20,0,1,0,0,0,0,0,0,0,0,0,0,1,41,127,9
Local,North York,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Angle,Driver,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,0,1,32,34,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Cyclist Collisions,Cyclist Passenger,2 Wheels,13,1,1,0,0,0,0,0,0,0,0,0,0,0,42,129,11
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Vehicle Owner,Other,1,0,1,0,0,0,0,0,0,0,0,0,0,0,55,62,2
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,SMV Other,Driver,Automobile,3,0,1,0,0,0,0,1,1,0,0,0,0,1,51,75,9
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,1,0,23,3,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,"Fog, Mist, Smoke, Dust",Dark,Wet,Turning Movement,Passenger,Other,2,0,1,0,0,0,0,1,1,0,0,0,0,1,42,129,11
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,23,3,10
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,3,0,1,0,0,0,0,0,0,0,0,0,1,1,11,87,5
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,1,0,23,3,7
Other,Toronto and East York,Other,Other,Other,Clear,Dark,Dry,SMV Other,Driver,Automobile,4,0,1,0,0,0,0,0,0,0,1,0,0,1,54,57,9
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,Other,7,0,1,0,0,0,0,0,0,0,0,0,0,0,54,58,11
Major Arterial,Etobicoke York,Intersection,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,12,30,11
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,0,0,0,1,0,0,0,0,0,0,1,0,14,78,9
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Passenger,Other,13,0,1,0,1,0,0,1,1,0,0,0,0,1,23,1,5
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,1,14,80,12
Major Arterial,Toronto and East York,Mid-Block,Other,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,21,1,0,0,0,1,0,0,0,0,0,0,0,0,14,82,7
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,16,1,1,0,0,0,0,0,0,0,0,0,0,0,53,95,10
Major Arterial,North York,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,Other,14,0,1,0,0,0,0,0,0,0,0,0,0,1,32,39,10
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Wet,Cyclist Collisions,Truck Driver,Truck,7,1,0,0,1,0,0,0,0,0,0,0,0,0,52,78,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,1,0,11,88,9
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Sideswipe,Motorcycle Passenger,2 Wheels,16,0,1,1,0,0,0,0,0,0,0,0,0,0,22,10,7
Collector,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Driver,Truck,19,0,1,1,0,0,0,1,1,0,0,0,0,0,42,131,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,1,0,0,0,1,0,32,50,3
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Approaching,Driver,Automobile,9,0,1,0,0,0,0,0,0,0,0,0,0,0,41,125,12
Other,Toronto and East York,Mid-Block,Other,No Control,Snow,Dark,Snow,SMV Other,Passenger,Other,0,0,1,0,0,0,0,1,1,0,0,0,0,1,55,68,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,14,82,1
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Other,Daylight,Other,Pedestrian Collisions,Pedestrian,Other,12,0,0,0,1,0,0,0,1,0,0,0,1,0,51,77,12
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,12,1,0,0,0,0,0,0,0,0,0,0,0,0,14,93,7
Major Arterial,Scarborough,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Rear End,Passenger,Other,3,0,1,0,0,0,0,0,0,0,0,0,0,1,42,131,9
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Rain,Dark,Wet,Turning Movement,Vehicle Owner,Other,7,0,1,1,0,0,0,0,1,0,0,0,0,0,51,73,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,7,1,0,0,0,1,0,0,0,0,0,0,0,0,52,77,11
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,55,68,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,Other,7,1,0,0,0,1,0,0,0,0,0,0,0,0,52,77,11
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,1,0,13,101,11
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Passenger,Other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,31,24,4
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Turning Movement,Vehicle Owner,Other,11,0,1,0,0,0,0,0,0,0,0,0,0,1,12,111,3
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,1,0,54,44,8
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Wet,SMV Other,Vehicle Owner,Other,14,0,1,0,0,0,0,1,1,0,0,0,0,0,12,90,1
Major Arterial,North York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,17,0,1,0,0,0,0,1,1,0,0,0,0,1,33,48,5
Other,Other,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Motorcycle Passenger,2 Wheels,22,0,0,1,0,0,0,1,1,0,0,0,0,0,41,119,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,Automobile,12,0,1,0,0,0,0,0,0,0,0,1,0,0,43,138,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Rear End,Driver,Van,18,0,1,0,0,0,0,0,0,0,0,1,0,1,33,47,9
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,Pedestrian,Other,5,0,1,0,0,0,0,1,1,0,0,0,1,0,31,27,5
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,1,0,42,118,12
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Other,Approaching,Driver,Other,10,0,1,0,0,0,0,0,1,0,0,0,0,0,23,2,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,10,0,1,0,0,0,0,0,1,1,0,0,0,0,33,45,4
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Truck Driver,Truck,9,0,1,0,1,0,0,1,1,0,0,0,0,0,23,1,1
Local,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,12,111,7
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Turning Movement,Driver,Automobile,21,0,1,1,0,0,0,0,1,0,0,0,0,1,14,79,9
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,1,0,0,0,1,0,54,59,2
Collector,Scarborough,Mid-Block,Non Intersection,No Control,Other,Daylight,Other,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,12
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Truck,10,0,1,0,0,0,0,0,1,0,0,0,1,0,51,73,3
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,17,1,1,0,0,0,0,0,1,0,0,0,0,0,32,50,6
Collector,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,18,1,1,0,0,0,0,0,0,0,0,0,0,0,33,45,2
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,21,0,1,0,0,0,0,0,1,0,0,0,1,0,23,1,8
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Wet,SMV Other,Driver,Automobile,5,0,1,0,0,0,0,1,1,0,0,0,0,0,22,19,1
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,20,0,0,0,0,1,0,0,0,0,0,0,1,0,23,2,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Truck Driver,Truck,1,0,1,0,1,0,0,0,1,0,0,0,0,0,41,120,1
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,1,1,0,0,0,1,0,23,7,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,1,0,13,107,5
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,0,0,0,1,0,0,1,0,0,0,1,0,52,79,11
Local,North York,Mid-Block,Non Intersection,No Control,Snow,Daylight,Snow,Pedestrian Collisions,Pedestrian,Other,15,0,1,0,0,0,0,0,0,0,0,0,1,0,31,26,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,1,1,1,0,0,0,0,0,0,0,0,0,0,0,52,77,3
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Motorcycle Passenger,2 Wheels,18,0,0,1,0,0,0,0,1,0,0,0,1,0,51,71,3
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Other,Other,15,0,1,0,1,0,0,0,0,0,0,0,0,0,23,2,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Cyclist Collisions,Cyclist Passenger,2 Wheels,11,1,1,0,0,0,0,0,1,0,0,0,0,0,32,35,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Dry,Angle,Passenger,Other,5,0,1,0,0,0,0,0,1,1,0,1,0,1,42,116,4
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dusk,Dry,Other,Passenger,Other,20,0,0,0,1,0,0,0,0,0,0,0,0,1,14,85,8
Minor Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Driver,Automobile,11,0,1,0,1,0,0,0,0,0,0,0,0,0,22,14,3
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,1,32,34,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Bus,18,0,0,0,0,1,0,0,0,0,0,0,1,0,13,31,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Bus,7,0,0,0,0,1,0,0,1,0,0,0,1,0,42,116,11
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,30,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Turning Movement,Driver,Automobile,9,0,1,0,0,0,0,0,1,1,0,0,0,1,31,27,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Vehicle Owner,Other,18,0,1,0,0,0,0,0,1,0,0,0,0,0,42,116,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Snow,Dark,Snow,Angle,Driver,Bus,3,0,1,0,0,1,0,0,1,1,0,0,0,1,53,39,1
Collector,North York,Intersection,Other,No Control,Clear,Daylight,Wet,SMV Other,Driver,Automobile,11,0,1,0,0,0,0,1,1,0,0,0,0,1,54,43,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,9,0,1,0,0,0,0,0,1,1,0,0,0,0,23,6,6
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,1,0,53,103,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,4,0,1,0,0,0,0,0,1,0,0,0,1,0,42,130,5
Major Arterial,North York,Intersection,At Intersection,No Control,Snow,Dark,Wet,Approaching,Driver,Automobile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,52,12
